Customer_ID,Credit_Score
CUS_0x7f53,Standard
CUS_0x7f53,Standard
CUS_0x6e58,Standard
CUS_0x6e58,Standard
CUS_0x6e58,Standard
CUS_0x6e58,Standard
CUS_0x6ef2,Standard
CUS_0x6ef2,Standard
CUS_0x6ef2,Standard
CUS_0x6ef2,Standard
CUS_0x1c39,Good
CUS_0x1c39,Good
CUS_0x1c39,Good
CUS_0x1c39,Good
CUS_0xbe64,Standard
CUS_0xbe64,Standard
CUS_0xbe64,Standard
CUS_0xbe64,Standard
CUS_0x78a6,Standard
CUS_0x78a6,Standard
CUS_0x78a6,Standard
CUS_0x78a6,Standard
CUS_0x8337,Standard
CUS_0x8337,Standard
CUS_0x8337,Standard
CUS_0x8337,Standard
CUS_0x2205,Poor
CUS_0x2205,Poor
CUS_0x2205,Poor
CUS_0x2205,Poor
CUS_0x86b5,Poor
CUS_0x86b5,Poor
CUS_0x86b5,Poor
CUS_0x86b5,Poor
CUS_0x193c,Poor
CUS_0x193c,Poor
CUS_0x193c,Poor
CUS_0x193c,Poor
CUS_0x9be5,Poor
CUS_0x9be5,Poor
CUS_0x9be5,Poor
CUS_0x9be5,Good
CUS_0x3513,Poor
CUS_0x3513,Poor
CUS_0x3513,Poor
CUS_0x3513,Poor
CUS_0x83f5,Poor
CUS_0x83f5,Poor
CUS_0x83f5,Poor
CUS_0x83f5,Poor
CUS_0x99dc,Poor
CUS_0x99dc,Poor
CUS_0x99dc,Poor
CUS_0x99dc,Poor
CUS_0x709,Standard
CUS_0x709,Standard
CUS_0x709,Standard
CUS_0x709,Standard
CUS_0x576d,Poor
CUS_0x576d,Poor
CUS_0x576d,Poor
CUS_0x576d,Poor
CUS_0x87a2,Standard
CUS_0x87a2,Standard
CUS_0x87a2,Standard
CUS_0x87a2,Standard
CUS_0x24e3,Standard
CUS_0x24e3,Standard
CUS_0x24e3,Standard
CUS_0x24e3,Standard
CUS_0x275e,Standard
CUS_0x275e,Standard
CUS_0x275e,Standard
CUS_0x275e,Standard
CUS_0xb144,Good
CUS_0xb144,Good
CUS_0xb144,Good
CUS_0xb144,Good
CUS_0xb0e,Poor
CUS_0xb0e,Poor
CUS_0xb0e,Poor
CUS_0xb0e,Poor
CUS_0x99a9,Standard
CUS_0x99a9,Standard
CUS_0x99a9,Standard
CUS_0x99a9,Standard
CUS_0x6b94,Standard
CUS_0x6b94,Poor
CUS_0x6b94,Standard
CUS_0x6b94,Standard
CUS_0x360e,Poor
CUS_0x360e,Standard
CUS_0x360e,Poor
CUS_0x360e,Poor
CUS_0x13f8,Standard
CUS_0x13f8,Standard
CUS_0x13f8,Good
CUS_0x13f8,Good
CUS_0x7afc,Good
CUS_0x7afc,Good
CUS_0x7afc,Good
CUS_0x7afc,Good
CUS_0x485f,Standard
CUS_0x485f,Standard
CUS_0x485f,Standard
CUS_0x485f,Standard
CUS_0x5d8b,Good
CUS_0x5d8b,Good
CUS_0x5d8b,Good
CUS_0x5d8b,Good
CUS_0xa503,Standard
CUS_0xa503,Good
CUS_0xa503,Good
CUS_0xa503,Standard
CUS_0x8c9c,Standard
CUS_0x8c9c,Standard
CUS_0x8c9c,Standard
CUS_0x8c9c,Standard
CUS_0x15a4,Good
CUS_0x15a4,Good
CUS_0x15a4,Good
CUS_0x15a4,Standard
CUS_0x4e8c,Standard
CUS_0x4e8c,Standard
CUS_0x4e8c,Standard
CUS_0x4e8c,Standard
CUS_0x4333,Good
CUS_0x4333,Good
CUS_0x4333,Good
CUS_0x4333,Good
CUS_0x88f6,Standard
CUS_0x88f6,Standard
CUS_0x88f6,Standard
CUS_0x88f6,Standard
CUS_0x21af,Poor
CUS_0x21af,Poor
CUS_0x21af,Poor
CUS_0x21af,Poor
CUS_0x2a57,Standard
CUS_0x2a57,Standard
CUS_0x2a57,Standard
CUS_0x2a57,Standard
CUS_0x298e,Standard
CUS_0x298e,Standard
CUS_0x298e,Standard
CUS_0x298e,Standard
CUS_0x1324,Poor
CUS_0x1324,Poor
CUS_0x1324,Poor
CUS_0x1324,Poor
CUS_0x5923,Standard
CUS_0x5923,Standard
CUS_0x5923,Standard
CUS_0x5923,Standard
CUS_0x6f9d,Standard
CUS_0x6f9d,Poor
CUS_0x6f9d,Standard
CUS_0x6f9d,Poor
CUS_0x382d,Standard
CUS_0x382d,Standard
CUS_0x382d,Standard
CUS_0x382d,Standard
CUS_0xa7d7,Good
CUS_0xa7d7,Standard
CUS_0xa7d7,Standard
CUS_0xa7d7,Standard
CUS_0x11c6,Good
CUS_0x11c6,Good
CUS_0x11c6,Good
CUS_0x11c6,Good
CUS_0x7cea,Poor
CUS_0x7cea,Poor
CUS_0x7cea,Poor
CUS_0x7cea,Poor
CUS_0x8cd3,Standard
CUS_0x8cd3,Standard
CUS_0x8cd3,Standard
CUS_0x8cd3,Standard
CUS_0x689e,Poor
CUS_0x689e,Poor
CUS_0x689e,Poor
CUS_0x689e,Standard
CUS_0x4cd5,Good
CUS_0x4cd5,Good
CUS_0x4cd5,Good
CUS_0x4cd5,Good
CUS_0x6807,Good
CUS_0x6807,Standard
CUS_0x6807,Good
CUS_0x6807,Good
CUS_0x79ce,Standard
CUS_0x79ce,Standard
CUS_0x79ce,Standard
CUS_0x79ce,Standard
CUS_0xbba7,Standard
CUS_0xbba7,Standard
CUS_0xbba7,Standard
CUS_0xbba7,Standard
CUS_0x3f41,Poor
CUS_0x3f41,Poor
CUS_0x3f41,Poor
CUS_0x3f41,Poor
CUS_0x2c90,Poor
CUS_0x2c90,Poor
CUS_0x2c90,Poor
CUS_0x2c90,Poor
CUS_0x8ae0,Poor
CUS_0x8ae0,Poor
CUS_0x8ae0,Poor
CUS_0x8ae0,Poor
CUS_0x6079,Poor
CUS_0x6079,Poor
CUS_0x6079,Poor
CUS_0x6079,Poor
CUS_0xab60,Standard
CUS_0xab60,Standard
CUS_0xab60,Standard
CUS_0xab60,Standard
CUS_0x26c6,Poor
CUS_0x26c6,Poor
CUS_0x26c6,Poor
CUS_0x26c6,Poor
CUS_0x34b1,Standard
CUS_0x34b1,Standard
CUS_0x34b1,Standard
CUS_0x34b1,Standard
CUS_0x3ffe,Standard
CUS_0x3ffe,Standard
CUS_0x3ffe,Standard
CUS_0x3ffe,Standard
CUS_0x21c3,Standard
CUS_0x21c3,Standard
CUS_0x21c3,Standard
CUS_0x21c3,Standard
CUS_0xa995,Good
CUS_0xa995,Good
CUS_0xa995,Good
CUS_0xa995,Good
CUS_0xa230,Standard
CUS_0xa230,Standard
CUS_0xa230,Standard
CUS_0xa230,Standard
CUS_0x41a8,Standard
CUS_0x41a8,Standard
CUS_0x41a8,Standard
CUS_0x41a8,Standard
CUS_0x2de1,Good
CUS_0x2de1,Standard
CUS_0x2de1,Standard
CUS_0x2de1,Good
CUS_0x568f,Standard
CUS_0x568f,Standard
CUS_0x568f,Standard
CUS_0x568f,Standard
CUS_0xc63a,Standard
CUS_0xc63a,Standard
CUS_0xc63a,Standard
CUS_0xc63a,Standard
CUS_0x16f8,Good
CUS_0x16f8,Good
CUS_0x16f8,Good
CUS_0x16f8,Good
CUS_0x4f8f,Standard
CUS_0x4f8f,Standard
CUS_0x4f8f,Poor
CUS_0x4f8f,Standard
CUS_0x56c3,Poor
CUS_0x56c3,Poor
CUS_0x56c3,Poor
CUS_0x56c3,Poor
CUS_0x3ff5,Good
CUS_0x3ff5,Good
CUS_0x3ff5,Good
CUS_0x3ff5,Good
CUS_0x5360,Standard
CUS_0x5360,Poor
CUS_0x5360,Poor
CUS_0x5360,Poor
CUS_0x30c5,Poor
CUS_0x30c5,Standard
CUS_0x30c5,Poor
CUS_0x30c5,Standard
CUS_0xbb95,Standard
CUS_0xbb95,Standard
CUS_0xbb95,Standard
CUS_0xbb95,Poor
CUS_0x4d6a,Standard
CUS_0x4d6a,Standard
CUS_0x4d6a,Standard
CUS_0x4d6a,Standard
CUS_0x6cb3,Poor
CUS_0x6cb3,Poor
CUS_0x6cb3,Poor
CUS_0x6cb3,Poor
CUS_0x510c,Good
CUS_0x510c,Good
CUS_0x510c,Good
CUS_0x510c,Good
CUS_0x2174,Standard
CUS_0x2174,Standard
CUS_0x2174,Standard
CUS_0x2174,Standard
CUS_0x4df2,Standard
CUS_0x4df2,Standard
CUS_0x4df2,Standard
CUS_0x4df2,Standard
CUS_0xb508,Poor
CUS_0xb508,Poor
CUS_0xb508,Poor
CUS_0xb508,Poor
CUS_0x96d9,Standard
CUS_0x96d9,Standard
CUS_0x96d9,Standard
CUS_0x96d9,Standard
CUS_0x7993,Standard
CUS_0x7993,Good
CUS_0x7993,Standard
CUS_0x7993,Standard
CUS_0x709a,Good
CUS_0x709a,Good
CUS_0x709a,Good
CUS_0x709a,Good
CUS_0x207a,Good
CUS_0x207a,Good
CUS_0x207a,Good
CUS_0x207a,Good
CUS_0xac23,Poor
CUS_0xac23,Poor
CUS_0xac23,Poor
CUS_0xac23,Poor
CUS_0x8232,Poor
CUS_0x8232,Poor
CUS_0x8232,Poor
CUS_0x8232,Poor
CUS_0xa350,Good
CUS_0xa350,Good
CUS_0xa350,Good
CUS_0xa350,Good
CUS_0x7b66,Poor
CUS_0x7b66,Poor
CUS_0x7b66,Poor
CUS_0x7b66,Poor
CUS_0x2c74,Poor
CUS_0x2c74,Poor
CUS_0x2c74,Poor
CUS_0x2c74,Poor
CUS_0xbb94,Poor
CUS_0xbb94,Poor
CUS_0xbb94,Poor
CUS_0xbb94,Poor
CUS_0x5495,Standard
CUS_0x5495,Standard
CUS_0x5495,Standard
CUS_0x5495,Standard
CUS_0x990e,Standard
CUS_0x990e,Standard
CUS_0x990e,Standard
CUS_0x990e,Standard
CUS_0x91ac,Poor
CUS_0x91ac,Standard
CUS_0x91ac,Standard
CUS_0x91ac,Standard
CUS_0x9934,Standard
CUS_0x9934,Standard
CUS_0x9934,Standard
CUS_0x9934,Standard
CUS_0x48ae,Standard
CUS_0x48ae,Standard
CUS_0x48ae,Standard
CUS_0x48ae,Standard
CUS_0x3966,Poor
CUS_0x3966,Poor
CUS_0x3966,Poor
CUS_0x3966,Poor
CUS_0x25a4,Good
CUS_0x25a4,Standard
CUS_0x25a4,Good
CUS_0x25a4,Good
CUS_0xb40,Standard
CUS_0xb40,Standard
CUS_0xb40,Standard
CUS_0xb40,Standard
CUS_0xbc79,Poor
CUS_0xbc79,Poor
CUS_0xbc79,Poor
CUS_0xbc79,Standard
CUS_0x9534,Standard
CUS_0x9534,Standard
CUS_0x9534,Standard
CUS_0x9534,Standard
CUS_0x4fe9,Standard
CUS_0x4fe9,Poor
CUS_0x4fe9,Good
CUS_0x4fe9,Poor
CUS_0x7d1e,Poor
CUS_0x7d1e,Poor
CUS_0x7d1e,Standard
CUS_0x7d1e,Standard
CUS_0xb2f7,Standard
CUS_0xb2f7,Standard
CUS_0xb2f7,Standard
CUS_0xb2f7,Standard
CUS_0x360c,Standard
CUS_0x360c,Standard
CUS_0x360c,Standard
CUS_0x360c,Good
CUS_0xaf95,Poor
CUS_0xaf95,Standard
CUS_0xaf95,Standard
CUS_0xaf95,Standard
CUS_0x8c6d,Standard
CUS_0x8c6d,Standard
CUS_0x8c6d,Good
CUS_0x8c6d,Standard
CUS_0x512d,Standard
CUS_0x512d,Standard
CUS_0x512d,Standard
CUS_0x512d,Standard
CUS_0x7ea5,Poor
CUS_0x7ea5,Standard
CUS_0x7ea5,Poor
CUS_0x7ea5,Poor
CUS_0x7b2b,Poor
CUS_0x7b2b,Poor
CUS_0x7b2b,Standard
CUS_0x7b2b,Standard
CUS_0x8c8d,Poor
CUS_0x8c8d,Poor
CUS_0x8c8d,Poor
CUS_0x8c8d,Poor
CUS_0x8266,Good
CUS_0x8266,Good
CUS_0x8266,Standard
CUS_0x8266,Standard
CUS_0x5f3b,Good
CUS_0x5f3b,Standard
CUS_0x5f3b,Standard
CUS_0x5f3b,Standard
CUS_0x991f,Standard
CUS_0x991f,Good
CUS_0x991f,Standard
CUS_0x991f,Good
CUS_0x47a6,Standard
CUS_0x47a6,Standard
CUS_0x47a6,Standard
CUS_0x47a6,Standard
CUS_0x5454,Standard
CUS_0x5454,Standard
CUS_0x5454,Standard
CUS_0x5454,Standard
CUS_0xa421,Standard
CUS_0xa421,Standard
CUS_0xa421,Standard
CUS_0xa421,Standard
CUS_0x753c,Poor
CUS_0x753c,Poor
CUS_0x753c,Poor
CUS_0x753c,Poor
CUS_0x4ec9,Standard
CUS_0x4ec9,Standard
CUS_0x4ec9,Good
CUS_0x4ec9,Good
CUS_0x8a8c,Poor
CUS_0x8a8c,Standard
CUS_0x8a8c,Standard
CUS_0x8a8c,Standard
CUS_0x122f,Poor
CUS_0x122f,Poor
CUS_0x122f,Standard
CUS_0x122f,Poor
CUS_0xbab0,Good
CUS_0xbab0,Good
CUS_0xbab0,Good
CUS_0xbab0,Good
CUS_0xe0f,Poor
CUS_0xe0f,Poor
CUS_0xe0f,Poor
CUS_0xe0f,Poor
CUS_0x1cc3,Standard
CUS_0x1cc3,Standard
CUS_0x1cc3,Standard
CUS_0x1cc3,Standard
CUS_0xb014,Standard
CUS_0xb014,Poor
CUS_0xb014,Poor
CUS_0xb014,Poor
CUS_0x6cc6,Standard
CUS_0x6cc6,Standard
CUS_0x6cc6,Standard
CUS_0x6cc6,Standard
CUS_0xa17a,Standard
CUS_0xa17a,Standard
CUS_0xa17a,Good
CUS_0xa17a,Standard
CUS_0x4d1b,Standard
CUS_0x4d1b,Standard
CUS_0x4d1b,Standard
CUS_0x4d1b,Standard
CUS_0x231b,Poor
CUS_0x231b,Poor
CUS_0x231b,Poor
CUS_0x231b,Poor
CUS_0xbede,Standard
CUS_0xbede,Standard
CUS_0xbede,Standard
CUS_0xbede,Standard
CUS_0x6440,Poor
CUS_0x6440,Poor
CUS_0x6440,Standard
CUS_0x6440,Poor
CUS_0x38bc,Standard
CUS_0x38bc,Standard
CUS_0x38bc,Standard
CUS_0x38bc,Standard
CUS_0x3562,Good
CUS_0x3562,Good
CUS_0x3562,Good
CUS_0x3562,Good
CUS_0x1510,Poor
CUS_0x1510,Poor
CUS_0x1510,Poor
CUS_0x1510,Poor
CUS_0x1604,Standard
CUS_0x1604,Standard
CUS_0x1604,Standard
CUS_0x1604,Standard
CUS_0x7d6f,Standard
CUS_0x7d6f,Standard
CUS_0x7d6f,Standard
CUS_0x7d6f,Standard
CUS_0xa2f5,Standard
CUS_0xa2f5,Standard
CUS_0xa2f5,Standard
CUS_0xa2f5,Standard
CUS_0x2598,Good
CUS_0x2598,Good
CUS_0x2598,Good
CUS_0x2598,Good
CUS_0x93d0,Standard
CUS_0x93d0,Standard
CUS_0x93d0,Standard
CUS_0x93d0,Standard
CUS_0x785f,Good
CUS_0x785f,Good
CUS_0x785f,Good
CUS_0x785f,Good
CUS_0xb4bc,Standard
CUS_0xb4bc,Standard
CUS_0xb4bc,Standard
CUS_0xb4bc,Standard
CUS_0x75fb,Standard
CUS_0x75fb,Standard
CUS_0x75fb,Standard
CUS_0x75fb,Standard
CUS_0x606d,Poor
CUS_0x606d,Poor
CUS_0x606d,Poor
CUS_0x606d,Poor
CUS_0x8f74,Poor
CUS_0x8f74,Poor
CUS_0x8f74,Poor
CUS_0x8f74,Poor
CUS_0xa8df,Standard
CUS_0xa8df,Standard
CUS_0xa8df,Standard
CUS_0xa8df,Standard
CUS_0x9a95,Poor
CUS_0x9a95,Poor
CUS_0x9a95,Poor
CUS_0x9a95,Poor
CUS_0xad87,Poor
CUS_0xad87,Poor
CUS_0xad87,Poor
CUS_0xad87,Poor
CUS_0x4dd5,Standard
CUS_0x4dd5,Poor
CUS_0x4dd5,Poor
CUS_0x4dd5,Standard
CUS_0x187e,Poor
CUS_0x187e,Poor
CUS_0x187e,Poor
CUS_0x187e,Poor
CUS_0x3394,Standard
CUS_0x3394,Standard
CUS_0x3394,Standard
CUS_0x3394,Standard
CUS_0x4993,Good
CUS_0x4993,Good
CUS_0x4993,Good
CUS_0x4993,Good
CUS_0x4c7e,Poor
CUS_0x4c7e,Poor
CUS_0x4c7e,Poor
CUS_0x4c7e,Standard
CUS_0xbf4c,Good
CUS_0xbf4c,Good
CUS_0xbf4c,Good
CUS_0xbf4c,Good
CUS_0xb22,Standard
CUS_0xb22,Standard
CUS_0xb22,Standard
CUS_0xb22,Standard
CUS_0x56b4,Good
CUS_0x56b4,Good
CUS_0x56b4,Good
CUS_0x56b4,Good
CUS_0xc704,Standard
CUS_0xc704,Standard
CUS_0xc704,Standard
CUS_0xc704,Standard
CUS_0x6244,Standard
CUS_0x6244,Standard
CUS_0x6244,Standard
CUS_0x6244,Standard
CUS_0xa04f,Standard
CUS_0xa04f,Standard
CUS_0xa04f,Standard
CUS_0xa04f,Standard
CUS_0x97a,Good
CUS_0x97a,Good
CUS_0x97a,Good
CUS_0x97a,Good
CUS_0x2590,Standard
CUS_0x2590,Standard
CUS_0x2590,Standard
CUS_0x2590,Standard
CUS_0x7394,Good
CUS_0x7394,Standard
CUS_0x7394,Good
CUS_0x7394,Good
CUS_0x6c4c,Standard
CUS_0x6c4c,Standard
CUS_0x6c4c,Standard
CUS_0x6c4c,Standard
CUS_0x3eeb,Standard
CUS_0x3eeb,Standard
CUS_0x3eeb,Standard
CUS_0x3eeb,Standard
CUS_0x68dc,Standard
CUS_0x68dc,Good
CUS_0x68dc,Good
CUS_0x68dc,Good
CUS_0x2ee6,Standard
CUS_0x2ee6,Standard
CUS_0x2ee6,Standard
CUS_0x2ee6,Standard
CUS_0x44fc,Poor
CUS_0x44fc,Poor
CUS_0x44fc,Poor
CUS_0x44fc,Poor
CUS_0xde7,Good
CUS_0xde7,Good
CUS_0xde7,Good
CUS_0xde7,Good
CUS_0x117f,Standard
CUS_0x117f,Standard
CUS_0x117f,Standard
CUS_0x117f,Standard
CUS_0x1c61,Good
CUS_0x1c61,Good
CUS_0x1c61,Good
CUS_0x1c61,Good
CUS_0x9135,Poor
CUS_0x9135,Poor
CUS_0x9135,Poor
CUS_0x9135,Poor
CUS_0x1309,Good
CUS_0x1309,Standard
CUS_0x1309,Standard
CUS_0x1309,Good
CUS_0x670c,Standard
CUS_0x670c,Standard
CUS_0x670c,Standard
CUS_0x670c,Standard
CUS_0x93af,Standard
CUS_0x93af,Poor
CUS_0x93af,Poor
CUS_0x93af,Poor
CUS_0x3f65,Standard
CUS_0x3f65,Standard
CUS_0x3f65,Standard
CUS_0x3f65,Standard
CUS_0x5d44,Standard
CUS_0x5d44,Standard
CUS_0x5d44,Standard
CUS_0x5d44,Standard
CUS_0x5213,Standard
CUS_0x5213,Standard
CUS_0x5213,Standard
CUS_0x5213,Standard
CUS_0x18bc,Standard
CUS_0x18bc,Standard
CUS_0x18bc,Poor
CUS_0x18bc,Standard
CUS_0x37be,Standard
CUS_0x37be,Standard
CUS_0x37be,Standard
CUS_0x37be,Standard
CUS_0x7c0f,Poor
CUS_0x7c0f,Poor
CUS_0x7c0f,Poor
CUS_0x7c0f,Poor
CUS_0xc242,Standard
CUS_0xc242,Standard
CUS_0xc242,Standard
CUS_0xc242,Standard
CUS_0xc4c3,Standard
CUS_0xc4c3,Standard
CUS_0xc4c3,Standard
CUS_0xc4c3,Standard
CUS_0x3ade,Standard
CUS_0x3ade,Standard
CUS_0x3ade,Standard
CUS_0x3ade,Standard
CUS_0x5640,Standard
CUS_0x5640,Standard
CUS_0x5640,Standard
CUS_0x5640,Standard
CUS_0x30d0,Poor
CUS_0x30d0,Good
CUS_0x30d0,Standard
CUS_0x30d0,Good
CUS_0xac14,Standard
CUS_0xac14,Good
CUS_0xac14,Good
CUS_0xac14,Good
CUS_0x2d78,Poor
CUS_0x2d78,Poor
CUS_0x2d78,Poor
CUS_0x2d78,Poor
CUS_0x9cc2,Standard
CUS_0x9cc2,Standard
CUS_0x9cc2,Standard
CUS_0x9cc2,Standard
CUS_0xa300,Standard
CUS_0xa300,Good
CUS_0xa300,Good
CUS_0xa300,Good
CUS_0x5857,Standard
CUS_0x5857,Standard
CUS_0x5857,Standard
CUS_0x5857,Standard
CUS_0xb4c1,Good
CUS_0xb4c1,Standard
CUS_0xb4c1,Good
CUS_0xb4c1,Good
CUS_0x1b88,Standard
CUS_0x1b88,Standard
CUS_0x1b88,Standard
CUS_0x1b88,Poor
CUS_0x8f45,Standard
CUS_0x8f45,Standard
CUS_0x8f45,Standard
CUS_0x8f45,Standard
CUS_0x1960,Standard
CUS_0x1960,Standard
CUS_0x1960,Standard
CUS_0x1960,Standard
CUS_0x2deb,Poor
CUS_0x2deb,Standard
CUS_0x2deb,Standard
CUS_0x2deb,Standard
CUS_0x8ec,Good
CUS_0x8ec,Good
CUS_0x8ec,Standard
CUS_0x8ec,Good
CUS_0x5379,Standard
CUS_0x5379,Standard
CUS_0x5379,Standard
CUS_0x5379,Standard
CUS_0xa1aa,Poor
CUS_0xa1aa,Poor
CUS_0xa1aa,Poor
CUS_0xa1aa,Standard
CUS_0x93cd,Good
CUS_0x93cd,Good
CUS_0x93cd,Good
CUS_0x93cd,Good
CUS_0xa5b6,Standard
CUS_0xa5b6,Standard
CUS_0xa5b6,Standard
CUS_0xa5b6,Standard
CUS_0xc81,Standard
CUS_0xc81,Standard
CUS_0xc81,Standard
CUS_0xc81,Standard
CUS_0x71e8,Poor
CUS_0x71e8,Poor
CUS_0x71e8,Poor
CUS_0x71e8,Poor
CUS_0x24cf,Standard
CUS_0x24cf,Standard
CUS_0x24cf,Standard
CUS_0x24cf,Standard
CUS_0x2984,Standard
CUS_0x2984,Standard
CUS_0x2984,Standard
CUS_0x2984,Standard
CUS_0x878d,Good
CUS_0x878d,Standard
CUS_0x878d,Good
CUS_0x878d,Standard
CUS_0xdc2,Standard
CUS_0xdc2,Standard
CUS_0xdc2,Standard
CUS_0xdc2,Standard
CUS_0x3cfe,Good
CUS_0x3cfe,Good
CUS_0x3cfe,Good
CUS_0x3cfe,Good
CUS_0x449b,Standard
CUS_0x449b,Standard
CUS_0x449b,Standard
CUS_0x449b,Standard
CUS_0x8dc0,Poor
CUS_0x8dc0,Poor
CUS_0x8dc0,Poor
CUS_0x8dc0,Poor
CUS_0x2625,Poor
CUS_0x2625,Poor
CUS_0x2625,Poor
CUS_0x2625,Poor
CUS_0x73ee,Poor
CUS_0x73ee,Poor
CUS_0x73ee,Poor
CUS_0x73ee,Poor
CUS_0xa90,Good
CUS_0xa90,Good
CUS_0xa90,Good
CUS_0xa90,Good
CUS_0x8167,Standard
CUS_0x8167,Standard
CUS_0x8167,Standard
CUS_0x8167,Standard
CUS_0x6ce,Standard
CUS_0x6ce,Good
CUS_0x6ce,Good
CUS_0x6ce,Standard
CUS_0x530a,Standard
CUS_0x530a,Standard
CUS_0x530a,Standard
CUS_0x530a,Standard
CUS_0xb92b,Poor
CUS_0xb92b,Poor
CUS_0xb92b,Poor
CUS_0xb92b,Poor
CUS_0x4b6a,Standard
CUS_0x4b6a,Standard
CUS_0x4b6a,Poor
CUS_0x4b6a,Standard
CUS_0x6877,Standard
CUS_0x6877,Standard
CUS_0x6877,Good
CUS_0x6877,Good
CUS_0x2ebb,Good
CUS_0x2ebb,Good
CUS_0x2ebb,Good
CUS_0x2ebb,Good
CUS_0xaa27,Standard
CUS_0xaa27,Standard
CUS_0xaa27,Standard
CUS_0xaa27,Standard
CUS_0x7ca7,Standard
CUS_0x7ca7,Good
CUS_0x7ca7,Good
CUS_0x7ca7,Good
CUS_0x4716,Standard
CUS_0x4716,Standard
CUS_0x4716,Standard
CUS_0x4716,Standard
CUS_0x3e5a,Poor
CUS_0x3e5a,Poor
CUS_0x3e5a,Poor
CUS_0x3e5a,Poor
CUS_0x925f,Poor
CUS_0x925f,Poor
CUS_0x925f,Poor
CUS_0x925f,Poor
CUS_0x9dfc,Standard
CUS_0x9dfc,Standard
CUS_0x9dfc,Standard
CUS_0x9dfc,Standard
CUS_0x1e8c,Standard
CUS_0x1e8c,Poor
CUS_0x1e8c,Poor
CUS_0x1e8c,Poor
CUS_0x4d4d,Standard
CUS_0x4d4d,Standard
CUS_0x4d4d,Standard
CUS_0x4d4d,Standard
CUS_0x71dd,Good
CUS_0x71dd,Good
CUS_0x71dd,Good
CUS_0x71dd,Good
CUS_0x7c68,Standard
CUS_0x7c68,Standard
CUS_0x7c68,Standard
CUS_0x7c68,Standard
CUS_0x925e,Standard
CUS_0x925e,Standard
CUS_0x925e,Standard
CUS_0x925e,Standard
CUS_0x3ebe,Standard
CUS_0x3ebe,Standard
CUS_0x3ebe,Standard
CUS_0x3ebe,Good
CUS_0xb958,Standard
CUS_0xb958,Standard
CUS_0xb958,Standard
CUS_0xb958,Good
CUS_0x1a77,Standard
CUS_0x1a77,Standard
CUS_0x1a77,Standard
CUS_0x1a77,Standard
CUS_0x8c8a,Poor
CUS_0x8c8a,Poor
CUS_0x8c8a,Poor
CUS_0x8c8a,Standard
CUS_0x992b,Poor
CUS_0x992b,Poor
CUS_0x992b,Poor
CUS_0x992b,Poor
CUS_0xb8be,Standard
CUS_0xb8be,Standard
CUS_0xb8be,Standard
CUS_0xb8be,Standard
CUS_0x5c7a,Good
CUS_0x5c7a,Standard
CUS_0x5c7a,Poor
CUS_0x5c7a,Good
CUS_0x48d,Standard
CUS_0x48d,Standard
CUS_0x48d,Standard
CUS_0x48d,Standard
CUS_0x5e19,Standard
CUS_0x5e19,Standard
CUS_0x5e19,Standard
CUS_0x5e19,Standard
CUS_0x594e,Poor
CUS_0x594e,Poor
CUS_0x594e,Poor
CUS_0x594e,Poor
CUS_0x9e9a,Standard
CUS_0x9e9a,Standard
CUS_0x9e9a,Standard
CUS_0x9e9a,Standard
CUS_0xffc,Poor
CUS_0xffc,Poor
CUS_0xffc,Poor
CUS_0xffc,Standard
CUS_0x62ec,Standard
CUS_0x62ec,Standard
CUS_0x62ec,Standard
CUS_0x62ec,Standard
CUS_0x3592,Standard
CUS_0x3592,Standard
CUS_0x3592,Standard
CUS_0x3592,Standard
CUS_0x2a83,Standard
CUS_0x2a83,Standard
CUS_0x2a83,Standard
CUS_0x2a83,Standard
CUS_0x67a4,Poor
CUS_0x67a4,Poor
CUS_0x67a4,Poor
CUS_0x67a4,Poor
CUS_0x2189,Standard
CUS_0x2189,Standard
CUS_0x2189,Standard
CUS_0x2189,Standard
CUS_0x4640,Poor
CUS_0x4640,Poor
CUS_0x4640,Poor
CUS_0x4640,Poor
CUS_0x57a2,Standard
CUS_0x57a2,Standard
CUS_0x57a2,Standard
CUS_0x57a2,Standard
CUS_0x4c9f,Poor
CUS_0x4c9f,Poor
CUS_0x4c9f,Poor
CUS_0x4c9f,Standard
CUS_0xe8d,Poor
CUS_0xe8d,Poor
CUS_0xe8d,Poor
CUS_0xe8d,Poor
CUS_0x4ac9,Standard
CUS_0x4ac9,Good
CUS_0x4ac9,Standard
CUS_0x4ac9,Good
CUS_0x707a,Standard
CUS_0x707a,Standard
CUS_0x707a,Standard
CUS_0x707a,Standard
CUS_0x6343,Poor
CUS_0x6343,Standard
CUS_0x6343,Standard
CUS_0x6343,Standard
CUS_0x59e6,Standard
CUS_0x59e6,Standard
CUS_0x59e6,Standard
CUS_0x59e6,Standard
CUS_0x286c,Good
CUS_0x286c,Good
CUS_0x286c,Good
CUS_0x286c,Good
CUS_0x677a,Good
CUS_0x677a,Good
CUS_0x677a,Standard
CUS_0x677a,Good
CUS_0x938f,Good
CUS_0x938f,Good
CUS_0x938f,Good
CUS_0x938f,Good
CUS_0xb004,Standard
CUS_0xb004,Standard
CUS_0xb004,Standard
CUS_0xb004,Standard
CUS_0x4518,Standard
CUS_0x4518,Standard
CUS_0x4518,Standard
CUS_0x4518,Standard
CUS_0x2b2c,Good
CUS_0x2b2c,Good
CUS_0x2b2c,Good
CUS_0x2b2c,Standard
CUS_0x915,Standard
CUS_0x915,Standard
